@RELATION Timestamps

@ATTRIBUTE Date date " dd.MM.yyyy"
@ATTRIBUTE Sunrise date " HH:mm"
@ATTRIBUTE Sunset date " dd-MM-yyyy HH:mm"
@ATTRIBUTE Daylength date " HH:mm"

@DATA
01.05.2022,05:52,01-01-1900 20:26,14:33
02.05.2022,05:50,01-01-1900 20:27,14:37
03.05.2022,05:48,01-01-1900 20:29,14:40
04.05.2022,05:47,01-01-1900 20:30,14:43
05.05.2022,05:45,01-01-1900 20:31,14:46
06.05.2022,05:44,01-01-1900 20:33,14:49
07.05.2022,05:42,01-01-1900 20:34,14:52
08.05.2022,05:40,01-01-1900 20:36,14:55
09.05.2022,05:39,01-01-1900 20:37,14:58
10.05.2022,05:37,01-01-1900 20:39,15:01
11.05.2022,05:36,01-01-1900 20:40,15:04
12.05.2022,05:34,01-01-1900 20:41,15:06
13.05.2022,05:33,01-01-1900 20:43,15:09
14.05.2022,05:32,01-01-1900 20:44,15:12
15.05.2022,05:30,01-01-1900 20:45,15:15
16.05.2022,05:29,01-01-1900 20:47,15:17
17.05.2022,05:28,01-01-1900 20:48,15:20
18.05.2022,05:26,01-01-1900 20:49,15:22
19.05.2022,05:25,01-01-1900 20:51,15:25
20.05.2022,05:24,01-01-1900 20:52,15:27
21.05.2022,05:23,01-01-1900 20:53,15:30
22.05.2022,05:22,01-01-1900 20:55,15:32
23.05.2022,05:21,01-01-1900 20:56,15:34
24.05.2022,05:20,01-01-1900 20:57,15:37
25.05.2022,05:19,01-01-1900 20:58,15:39
26.05.2022,05:18,01-01-1900 20:59,15:41
27.05.2022,05:17,01-01-1900 21:00,15:43
28.05.2022,05:16,01-01-1900 21:01,15:45
29.05.2022,05:15,01-01-1900 21:03,15:47
30.05.2022,05:14,01-01-1900 21:04,15:49
31.05.2022,05:14,01-01-1900 21:05,15:51
01.06.2022,05:13,01-01-1900 21:06,15:52
02.06.2022,05:12,01-01-1900 21:07,15:54
03.06.2022,05:12,01-01-1900 21:07,15:55
04.06.2022,05:11,01-01-1900 21:08,15:57
05.06.2022,05:10,01-01-1900 21:09,15:58
06.06.2022,05:10,01-01-1900 21:10,16:00
07.06.2022,05:10,01-01-1900 21:11,16:01
08.06.2022,05:09,01-01-1900 21:12,16:02
09.06.2022,05:09,01-01-1900 21:12,16:03
10.06.2022,05:08,01-01-1900 21:13,16:04
11.06.2022,05:08,01-01-1900 21:14,16:05
12.06.2022,05:08,01-01-1900 21:14,16:06
13.06.2022,05:08,01-01-1900 21:15,16:07
14.06.2022,05:08,01-01-1900 21:15,16:07
15.06.2022,05:08,01-01-1900 21:16,16:08
16.06.2022,05:08,01-01-1900 21:16,16:08
17.06.2022,05:08,01-01-1900 21:17,16:09
18.06.2022,05:08,01-01-1900 21:17,16:09
19.06.2022,05:08,01-01-1900 21:17,16:09
20.06.2022,05:08,01-01-1900 21:18,16:09
21.06.2022,05:08,01-01-1900 21:18,16:09
22.06.2022,05:08,01-01-1900 21:18,16:09
23.06.2022,05:09,01-01-1900 21:18,16:09
24.06.2022,05:09,01-01-1900 21:18,16:09
25.06.2022,05:09,01-01-1900 21:18,16:09
26.06.2022,05:10,01-01-1900 21:18,16:08
27.06.2022,05:10,01-01-1900 21:18,16:08
28.06.2022,05:11,01-01-1900 21:18,16:07
29.06.2022,05:11,01-01-1900 21:18,16:06
30.06.2022,05:12,01-01-1900 21:18,16:06
